chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
124,0197e5a2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"直播弹幕系统 (核心开发)
技术: Go, WebSocket, gRPC, K8s, Redis Cluster。
职责: 负责弹幕系统的长连接网关开发和性能优化。通过优化内存分配和协程池，实现单机百万长连接。后台服务间通过gRPC通信，保证低延迟。",b00c36a3-12ea-543a-9626-f63fe5627138,2025-06-09 13:25:44.521291
125,0197e5a2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,周毅 | Principal Go Engineer | 18610040004,,2025-06-09 13:25:44.660653
126,0197e5a2-d001-e001-f001-000000000004,2,SKILLS,技能专长,精通Go语言，对元编程、AST有研究。精通微服务治理，如服务发现、负载均衡、熔断限流。,1378cd98-a5ba-5bbd-904b-c18a453f2d88,2025-06-09 13:25:44.660653
127,0197e5a2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"自研Go微服务框架 ""Orion""
职责: 作为项目发起人和核心开发者，设计并实现了类似Go-Zero的微服务框架。通过Protobuf和CLI工具，实现API定义、gRPC和HTTP代码一键生成。内置了服务注册与发现（etcd）、链路追踪（OpenTelemetry）、日志、配置等标准中间件。该框架已在公司内部数十个服务中应用。",d766e487-ce28-5370-ad68-24a799615a33,2025-06-09 13:25:44.660653
128,0197e5a2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,宋佳 | Distributed System Engineer | 13820050005,,2025-06-09 13:25:44.874040
129,0197e5a2-d001-e001-f001-000000000005,2,SKILLS,技能,精通Go。熟悉分布式系统理论，对Raft共识算法有代码级理解。熟悉gRPC。,b82f0875-2a79-5711-ad75-3b9458c21e0f,2025-06-09 13:25:44.874040
130,0197e5a2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"自研分布式对象存储 (核心开发)
技术: Go, gRPC, Raft, RocksDB。
职责: 负责元数据管理模块的设计和实现。使用Raft协议保证元数据节点的高可用和一致性。数据分片存储，并实现了多副本策略。",02468bb3-d8f6-538e-a148-890f57ec1964,2025-06-09 13:25:44.874040
131,0197e5a2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,郑军 | Senior Go Developer | 13710060006,,2025-06-09 13:25:44.985201
132,0197e5a2-d001-e001-f001-000000000006,2,SKILLS,技术能力,"精通Go, gRPC, Protobuf。熟悉Kafka, RabbitMQ的设计。",27e2f23f-3512-5f47-85a4-4f4cc2d6413e,2025-06-09 13:25:44.985201
133,0197e5a2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"轻量级消息队列 ""GoMQ""
职责: 主导设计和开发了一款内部使用的轻量级消息队列。使用Go语言实现Broker和Client，通过gRPC进行通信。支持Topic/Partition模型和消费者组。实现了基于磁盘的持久化存储和高可用主从复制。",5ff25163-7cc5-59e9-b668-e3b1d83a4a02,2025-06-09 13:25:44.985201
142,0197e5a2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,赵强 | Backend Developer | 13920090009,,2025-06-09 13:25:45.330211
143,0197e5a2-d001-e001-f001-000000000009,2,SKILLS,技能,"精通Python, Django, FastAPI。熟悉Go语言，使用Gin框架开发过服务。",4e487d4b-b565-5f8d-9a3a-90a68fd63315,2025-06-09 13:25:45.330211
144,0197e5a2-d001-e001-f001-000000000009,3,WORK_EXPERIENCE,工作经验,"广告数据上报服务
职责: 原服务使用Python编写，在高并发下性能不佳。我负责使用Go和Gin框架对其进行重构，重构后接口性能提升5倍，资源占用减少70%。",1ebe3e8c-0305-5997-9a49-708e1d35693a,2025-06-09 13:25:45.330211
145,0197e5a2-d001-e001-f001-000000000010,1,BASIC_INFO,基本信息,吴敏 | Go Tooling Engineer | 13810100010,,2025-06-09 13:25:45.428926
146,0197e5a2-d001-e001-f001-000000000010,2,SKILLS,技能,"精通Go语言，熟悉Cobra, Viper等库。熟悉Jenkins插件开发。",8c6d9a73-2f33-5274-a6fd-44aa4bfecc7e,2025-06-09 13:25:45.428926
147,0197e5a2-d001-e001-f001-000000000010,3,WORK_EXPERIENCE,工作经验,"自动化部署工具
职责: 使用Go开发了一款命令行工具，用于自动化部署微服务到K8s集群，集成了配置渲染、版本管理等功能。
代码质量扫描插件
职责: 为Jenkins开发了一款Go插件，用于扫描Go代码的复杂度、重复率等，并生成报告。",0a359645-e186-53df-9590-d02c3e59cd03,2025-06-09 13:25:45.428926
148,0197e5a2-d001-e001-f001-000000000011,1,BASIC_INFO,基本信息,郑浩 | Data Engineer | 13620110011,,2025-06-09 13:25:45.559859
149,0197e5a2-d001-e001-f001-000000000011,2,SKILLS,技能,熟练使用Go进行高并发数据处理。熟悉Kafka消费者组。熟悉Spark。,fa5e9c62-5783-5329-9869-5c47faa679f3,2025-06-09 13:25:45.559859
150,0197e5a2-d001-e001-f001-000000000011,3,WORK_EXPERIENCE,工作经验,"实时数据处理管道
职责: 使用Go编写消费者服务，从Kafka中实时消费日志数据，进行清洗、转换后写入ClickHouse。充分利用Go的并发能力，实现高吞吐量的数据处理。",1c4ca7fa-b4a0-5005-8cdb-02f584ec43f0,2025-06-09 13:25:45.559859
151,0197e5a2-d001-e001-f001-000000000012,1,BASIC_INFO,基本信息,孙悦 | Golang Developer | 13510120012,,2025-06-09 13:25:45.698322
152,0197e5a2-d001-e001-f001-000000000012,2,SKILLS,技能,"熟练使用Go, Gin, GORM。熟悉MySQL数据库设计。",d8e22ad6-ce20-5141-b776-e404f8e26026,2025-06-09 13:25:45.698322
153,0197e5a2-d001-e001-f001-000000000012,3,WORK_EXPERIENCE,工作经验,"企业ERP系统
职责: 作为一个大型单体Go应用，我负责其中采购和仓储模块的功能开发和维护。代码结构遵循MVC模式。",8bad0bb1-1c3b-525b-afb5-3cbc03cfe43f,2025-06-09 13:25:45.698322
162,0197e5a2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,郭鹏 | Staff SRE | 18510150015,,2025-06-09 13:25:45.956699
163,0197e5a2-d001-e001-f001-000000000015,2,SKILLS,技能,熟悉SRE体系，SLI/SLO/Error Budget。熟悉Linux系统和网络。会用Go写一些工具。,0072e54c-0d0a-5faa-a96f-2a9e70212c88,2025-06-09 13:25:45.956699
164,0197e5a2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"核心交易系统稳定性保障
职责: 负责定义和保障交易系统的SLO。使用Go语言开发了多个Prometheus Exporter，用于采集业务自定义指标。编写自动化预案脚本，实现故障自愈。",cbd47eb7-3536-540f-b227-9861879d182d,2025-06-09 13:25:45.956699
165,0197e5a2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,侯亮 | Senior Python Engineer | 13910160016,,2025-06-09 13:25:46.044009
166,0197e5a2-d001-e001-f001-000000000016,2,SKILLS,技能,"精通Python, FastAPI, Django。熟悉Docker, K8s。",7b50c257-19e6-5aee-9c65-aafe6ff49189,2025-06-09 13:25:46.044009
167,0197e5a2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"用户增长平台
职责: 负责用Python构建用户标签和人群圈选微服务，并部署在公司的K8s平台上。该平台与其他Go语言编写的核心服务通过RESTful API进行交互。",c23b6b02-388d-57fa-974c-25e7c34f7887,2025-06-09 13:25:46.044009
168,0197f6b2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,李思源 | AI Architect | 13810110001,,2025-06-09 13:30:20.648638
169,0197f6b2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通Python。精通LangChain, LlamaIndex框架。深入理解RAG原理，并实践过多种高级RAG策略（如HyDE, Re-ranking）。熟练使用Qdrant, Milvus等向量数据库。有使用OpenAI API, Anthropic Claude API的丰富经验。",e0ae8c8e-aa2a-5daf-8838-3e58a2b60d52,2025-06-09 13:30:20.648638
170,0197f6b2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"AI Native智能知识库平台 (架构师)
职责: 负责搭建公司级AI知识库。设计了基于LangChain的RAG pipeline，实现了文档自动解析、分块、向量化并存入Qdrant。通过fine-tuning BGE embedding模型，提升了特定领域知识的检索召回率。",78f1d219-588f-5b55-b98e-177cc8121f45,2025-06-09 13:30:20.648638
171,0197f6b2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,王海涛 | LLM Algorithm Engineer | 13910120002,,2025-06-09 13:30:20.810135
172,0197f6b2-d001-e001-f001-000000000002,2,SKILLS,技能,"精通PyTorch。熟悉Transformer架构。熟练使用Hugging Face Transformers库。有丰富的模型微调经验，包括LoRA, QLoRA等高效微调方法。",a6f18726-6ec7-52ef-b100-72bbc5484e14,2025-06-09 13:30:20.810135
173,0197f6b2-d001-e001-f001-000000000002,3,WORK_EXPERIENCE,工作经验,"金融领域合同审查大模型
职责: 负责对开源LLM（如LLaMA-2）进行微调，以适应金融合同的特定语料和任务。构建了高质量的指令微调数据集。使用LoRA方法，在单张A100上完成了7B模型的微调，模型在特定任务上的准确率超过GPT-3.5。",0cd81027-4d4b-542e-aa28-210524b15ea3,2025-06-09 13:30:20.810135
174,0197f6b2-d001-e001-f001-000000000003,1,BASIC_INFO,基本信息,张静 | AIGC Engineer | 13710130003,,2025-06-09 13:30:20.975854
175,0197f6b2-d001-e001-f001-000000000003,2,SKILLS,技能,"精通Python, LangChain。深入理解Agent的实现原理，特别是ReAct（Reason+Act）模式。熟练使用OpenAI的Function Calling功能来构建工具集。",e96a04ea-9870-5cd9-8bfd-af83b329b6f4,2025-06-09 13:30:20.975854
176,0197f6b2-d001-e001-f001-000000000003,3,WORK_EXPERIENCE,工作经验,"智能数据分析Agent
职责: 开发一个能与数据库交互的AI Agent。用户可以用自然语言提问（如“上个季度哪个产品的销量最高？”），Agent能够自主规划步骤：1.理解问题；2.生成SQL查询；3.执行SQL；4.分析结果；5.用自然语言回答。核心是利用Function Calling让LLM调用SQL执行工具。",fbeacbf0-5f55-5dfc-ab0e-b0763c67f907,2025-06-09 13:30:20.975854
177,0197f6b2-d001-e001-f001-000000000004,1,BASIC_INFO,基本信息,赵子明 | LLM Platform Engineer | 18610140004,,2025-06-09 13:30:21.160678
178,0197f6b2-d001-e001-f001-000000000004,2,SKILLS,技能,精通Go和Python。熟悉K8s。对API网关、负载均衡、认证鉴权有深入实践。,2360f18f-c9d3-5103-bf72-f92a87536c80,2025-06-09 13:30:21.160678
179,0197f6b2-d001-e001-f001-000000000004,3,WORK_EXPERIENCE,工作经验,"企业级LLM中台
职责: 负责统一的LLM API网关开发。对内封装了OpenAI, Azure, Claude等多种模型源，提供统一接口。实现了请求路由、API Key管理、用量统计和成本控制。通过缓存和请求合并，显著降低了调用成本和延迟。",2e05ba20-1553-53e3-90e3-37d2b6d8e58b,2025-06-09 13:30:21.160678
180,0197f6b2-d001-e001-f001-000000000005,1,BASIC_INFO,基本信息,刘倩 | Full-stack AIGC Engineer | 13510150005,,2025-06-09 13:30:21.321249
181,0197f6b2-d001-e001-f001-000000000005,2,SKILLS,技能,"后端: Python, FastAPI。前端: React, TypeScript。熟悉使用OpenAI API进行文本生成和对话。",72ad6d92-1a28-5f8f-a5bd-3f1041f56eea,2025-06-09 13:30:21.321249
182,0197f6b2-d001-e001-f001-000000000005,3,WORK_EXPERIENCE,工作经验,"智能营销文案生成工具
职责: 独立负责整个项目。后端使用FastAPI封装调用GPT-4的prompt，实现根据用户输入的产品特点生成多种风格的营销文案。前端使用React构建界面，支持流式输出。",b7f1a7dd-7e10-50b7-93e3-01d0f25350f9,2025-06-09 13:30:21.321249
183,0197f6b2-d001-e001-f001-000000000006,1,BASIC_INFO,基本信息,孙鹏 | Prompt Engineer | 13610160006,,2025-06-09 13:30:21.463703
184,0197f6b2-d001-e001-f001-000000000006,2,SKILLS,技能,"精通各种Prompt技巧，如思维链(CoT), 自我一致性等。擅长构建和维护高质量的Few-shot示例库。能用Python编写脚本进行prompt的批量测试和评估。",8dcd468f-2ffe-5ccf-9859-c9c0c31c6ca8,2025-06-09 13:30:21.463703
185,0197f6b2-d001-e001-f001-000000000006,3,WORK_EXPERIENCE,工作经验,"复杂逻辑推理任务优化
职责: 针对公司内部的法律文本分析任务，通过设计带有CoT和动态Few-shot示例的复杂prompt，将GPT-4在任务上的准确率从75%提升到92%，避免了成本高昂的模型微调。",c0f14ece-0689-5b34-8806-7fc8bf97ff8f,2025-06-09 13:30:21.463703
186,0197f6b2-d001-e001-f001-000000000007,1,BASIC_INFO,基本信息,钱进 | NLP Algorithm Engineer | 13810170007,,2025-06-09 13:30:21.824683
187,0197f6b2-d001-e001-f001-000000000007,2,SKILLS,技能,"精通Python, PyTorch。深入理解Transformer的Encoder-Decoder结构。有丰富的文本分类、命名实体识别等传统NLP任务经验。",5b148709-68b1-5b5c-aa2f-3706c59093e2,2025-06-09 13:30:21.824683
188,0197f6b2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"情感分析模型
职责: 基于BERT模型进行微调，用于分析用户评论的情感倾向。对模型结构进行剪枝和量化，以适应线上部署。",94644b25-2129-5923-b1e6-e8001cdad1b9,2025-06-09 13:30:21.824683
189,0197f6b2-d001-e001-f001-000000000008,1,BASIC_INFO,基本信息,侯亮 | CV Engineer | 13910180008,,2025-06-09 13:30:21.973475
190,0197f6b2-d001-e001-f001-000000000008,2,SKILLS,技能,"熟悉ResNet, ViT等图像模型。熟悉Milvus向量数据库的使用。",eea47579-5dd1-5703-9fcf-e81627b6da15,2025-06-09 13:30:21.973475
191,0197f6b2-d001-e001-f001-000000000008,3,WORK_EXPERIENCE,工作经验,"商品以图搜图系统
职责: 使用预训练的CV模型提取商品图片的特征向量，存入Milvus。用户上传图片时，同样提取特征向量并在Milvus中进行ANN查询，返回相似的商品。",1b7538c7-6c19-5196-9ac4-b73c903b5548,2025-06-09 13:30:21.973475
192,0197f6b2-d001-e001-f001-000000000009,1,BASIC_INFO,基本信息,冯璐 | 硕士应届生 | AI方向,,2025-06-09 13:30:22.099867
193,0197f6b2-d001-e001-f001-000000000009,2,EDUCATION,教育经历,中国科学院大学 | 人工智能 | 硕士,f736d2eb-9e9b-5b10-bcc9-47da79ae5681,2025-06-09 13:30:22.099867
194,0197f6b2-d001-e001-f001-000000000009,3,PROJECTS,毕业论文,我的毕业论文是关于LLM的。在研究中，我使用PyTorch复现了一个小型的Transformer模型，并尝试在LangChain中构建了一个简单的RAG问答系统来验证想法。,b0896f46-ecdf-5d11-8ce3-c3267e5ce32d,2025-06-09 13:30:22.099867
195,0197f6b2-d001-e001-f001-000000000010,1,BASIC_INFO,基本信息,袁朗 | Go Backend Engineer | 13610200010,,2025-06-09 13:30:22.226134
196,0197f6b2-d001-e001-f001-000000000010,2,WORK_EXPERIENCE,工作经验,"工单自动分类系统
职责: 负责后端开发。在项目中，我写了一个Go服务，接收新工单，然后调用OpenAI的API，让GPT-3.5对工单内容进行分类打标签，并路由给相应的处理人。",aebab855-4974-5cc5-b679-c1c969c696f4,2025-06-09 13:30:22.226134
197,0197f6b2-d001-e001-f001-000000000011,1,BASIC_INFO,基本信息,许三多 | Data Engineer | 13510210011,,2025-06-09 13:30:22.343117
198,0197f6b2-d001-e001-f001-000000000011,2,WORK_EXPERIENCE,工作经验,"LLM指令微调数据管道
职责: 负责处理海量的原始业务数据，通过去重、过滤低质量内容、脱敏等ETL流程，构建了百万级的“指令-回答”格式数据集，用于LLM的指令微调（SFT）。",7bf05098-470f-5675-826e-515ad07607ee,2025-06-09 13:30:22.343117
199,0197f6b2-d001-e001-f001-000000000012,1,BASIC_INFO,基本信息,安迪 | AI Product Manager | 13810220012,,2025-06-09 13:30:22.471243
200,0197f6b2-d001-e001-f001-000000000012,2,WORK_EXPERIENCE,工作经验,"AI智能客服
职责: 作为产品负责人，深入理解LLM和RAG技术，定义了产品的核心功能。撰写PRD，明确了知识库的构建方式和问答流程。通过A/B测试不断迭代prompt和检索策略，提升用户满意度。",9f3db778-19dc-55f6-95c5-81273954eb1b,2025-06-09 13:30:22.471243
201,0197f6b2-d001-e001-f001-000000000013,1,BASIC_INFO,基本信息,樊胜美 | MLOps Engineer | 13910230013,,2025-06-09 13:30:22.603740
202,0197f6b2-d001-e001-f001-000000000013,2,WORK_EXPERIENCE,工作经验,"机器学习模型部署平台
职责: 使用Kubeflow, Jenkins搭建自动化模型训练和部署流水线。负责XGBoost, DeepFM等模型的线上服务运维。",6dd33dc7-9411-53a8-81a3-ca851ddf7b38,2025-06-09 13:30:22.603740
203,0197f6b2-d001-e001-f001-000000000014,1,BASIC_INFO,基本信息,关雎尔 | Data Analyst | 13810240014,,2025-06-09 13:30:22.730900
204,0197f6b2-d001-e001-f001-000000000014,2,WORK_EXPERIENCE,工作经验,"负责销售数据的日常监控和报表制作。使用Python的Pandas, Matplotlib库进行探索性数据分析，为业务决策提供支持。",0bfda812-d18e-5d58-9eb4-74aac62d9bbf,2025-06-09 13:30:22.730900
205,0197f6b2-d001-e001-f001-000000000015,1,BASIC_INFO,基本信息,曲筱绡 | Search Engineer | 13910250015,,2025-06-09 13:30:22.852902
206,0197f6b2-d001-e001-f001-000000000015,2,WORK_EXPERIENCE,工作经验,"电商搜索引擎优化
职责: 负责优化Elasticsearch的查询DSL和BM25评分模型，提升搜索结果的相关性。近期调研过ES的向量检索功能，用于辅助文本召回。",9aa1b2a0-12f9-59bc-83b7-dbdd1e1ab2ed,2025-06-09 13:30:22.852902
207,0197f6b2-d001-e001-f001-000000000016,1,BASIC_INFO,基本信息,邱莹莹 | Frontend Engineer | 13810260016,,2025-06-09 13:30:22.983683
208,0197f6b2-d001-e001-f001-000000000016,2,WORK_EXPERIENCE,工作经验,"AI聊天机器人界面
职责: 使用React开发聊天机器人的前端界面。负责调用后端提供的API，实现文本的流式显示和历史记录管理。",e2965e5a-6eda-5b36-b192-c9b6633e2413,2025-06-09 13:30:22.983683
209,0197g7c2-d001-e001-f001-000000000001,1,BASIC_INFO,基本信息,吴迪 | Machine Learning Expert | 13810210001,,2025-06-09 13:32:58.047204
210,0197g7c2-d001-e001-f001-000000000001,2,SKILLS,核心技能,"精通Python, TensorFlow, PyTorch。精通Spark MLlib进行大规模数据处理和特征工程。熟悉XGBoost, DeepFM, Wide & Deep等推荐模型。熟练设计和解读AB实验。",06c404cf-294f-5209-bb42-7abe0925827c,2025-06-09 13:32:58.047204
211,0197g7c2-d001-e001-f001-000000000001,3,WORK_EXPERIENCE,工作经验,"电商个性化推荐系统 (技术专家)
职责: 负责核心排序模型（Ranking）的迭代优化。使用TensorFlow实现了DeepFM模型，结合海量用户行为和商品特征。通过线上AB实验，最终使核心场景的CTR提升12%，GMV提升8%。",0c9a3d42-6d15-5c8b-bb6b-e07d501e8cbf,2025-06-09 13:32:58.047204
212,0197g7c2-d001-e001-f001-000000000002,1,BASIC_INFO,基本信息,郑秋冬 | Data Mining Expert | 13910220002,,2025-06-09 13:32:58.180457
213,0197g7c2-d001-e001-f001-000000000002,2,SKILLS,技能,"精通Python, SQL。精通Spark进行大规模ETL和特征提取。熟悉K-Means, Word2Vec等非监督和半监督学习算法。",6a3328f5-1bc2-592a-9fb8-8c7185a35290,2025-06-09 13:32:58.180457
